path,label
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (214).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2145).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2147).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2148).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (215).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2157).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2174).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2183).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2185).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2199).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2200).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2205).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2237).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2243).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2247).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2254).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2266).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2269).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (227).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2281).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2302).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2329).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2330).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2334).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (235).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2365).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2367).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (237).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2403).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2410).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2423).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2457).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2460).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2465).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2468).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2486).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2498).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (25).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2514).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2515).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2518).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (252).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2527).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2542).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2544).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2550).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2575).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2577).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2588).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (259).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2606).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2612).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (262).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2620).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2627).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2634).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2635).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2650).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2663).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2666).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (267).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2689).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2705).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2706).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2715).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2721).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2725).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2729).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2740).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2745).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2757).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2782).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2798).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2799).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2817).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2836).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2839).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2851).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2853).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2861).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2868).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2876).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2880).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2887).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2888).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2902).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2907).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2910).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2912).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2928).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2934).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2946).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2949).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2970).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2972).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2988).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2989).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2990).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (2991).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (30).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3004).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3014).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3022).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3026).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3028).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3041).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3043).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3049).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3071).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3072).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3085).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3086).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3099).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (31).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3110).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3112).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3115).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3116).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3129).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3147).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3159).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3170).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3173).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3189).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3202).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3210).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3220).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3221).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3240).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3248).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3280).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3294).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3297).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3299).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (33).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3300).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3306).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3314).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3317).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (332).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3347).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3348).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3357).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3360).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3361).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3369).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3375).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3389).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3395).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3396).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3406).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3411).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3430).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3438).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3457).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3460).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3474).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3486).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3488).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3510).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3518).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3533).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3539).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3541).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3543).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3547).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3567).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3574).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3587).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3596).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3608).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3626).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3643).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3675).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3677).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3678).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (3692).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (373).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (378).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (414).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (419).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (420).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (442).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (452).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (454).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (458).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (47).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (474).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (484).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (488).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (516).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (529).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (530).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (551).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (564).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (589).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (60).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (608).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (609).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (61).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (626).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (630).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (632).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (634).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (638).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (640).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (669).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (672).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (686).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (691).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (715).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (716).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (724).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (727).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (728).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (735).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (745).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (753).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (754).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (761).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (765).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (770).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (776).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (780).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (782).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (785).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (787).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (798).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (805).jpg,cyst
