path,label
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1548).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1560).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1564).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1569).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1571).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1594).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1605).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1611).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1615).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1618).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (162).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1637).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1648).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1651).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (166).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1666).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (172).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1734).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1745).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1756).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1762).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1775).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1776).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1783).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1788).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (179).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (180).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1802).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (181).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1837).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1839).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1857).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1860).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1874).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1890).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1903).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1907).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (191).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1928).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1937).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1950).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1952).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (196).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1961).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1975).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1976).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (1987).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2000).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2012).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2013).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2024).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2035).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (204).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2061).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2075).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2092).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2095).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2100).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2105).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2107).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2127).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2146).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2150).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2154).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2159).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2160).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2161).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2162).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2163).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (217).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2179).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2180).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2190).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2206).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2207).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2209).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2230).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2244).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (225).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2262).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2267).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2272).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2280).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2299).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (23).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2324).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2326).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (233).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2343).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2354).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2364).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2374).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2377).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (242).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2436).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2439).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (246).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2463).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2469).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2476).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2484).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2489).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2503).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2505).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2506).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2517).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2522).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (253).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2532).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2552).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2555).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2564).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2571).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2583).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2589).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2593).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2599).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (26).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2628).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (263).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2630).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2641).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2664).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2665).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2670).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2713).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2732).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2738).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2753).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (276).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2761).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2774).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (278).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2789).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2792).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2805).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2820).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (285).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (286).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2867).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2879).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2883).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2889).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (29).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2914).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2916).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2929).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (293).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2943).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2945).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2956).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2960).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2965).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2983).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (2992).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3010).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3012).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3013).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3021).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3029).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3033).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3035).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3036).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3045).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3050).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3065).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3076).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3092).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3123).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3132).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3138).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3145).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3146).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3158).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3161).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3168).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3200).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3219).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3226).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3228).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3236).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3242).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3244).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (325).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3279).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3287).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (329).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3295).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3319).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3322).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3327).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3329).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3337).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3341).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (335).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3366).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3368).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (337).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3373).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3379).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3385).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3390).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3403).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3407).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3408).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3417).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3427).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3432).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3439).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3459).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3463).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3466).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3507).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3535).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3538).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3544).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3553).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3556).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3559).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (358).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3582).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3598).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3623).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3634).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3654).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3656).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3658).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3659).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3662).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3668).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (369).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3693).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (3695).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (374).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (409).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (410).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (426).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (434).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (441).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (472).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (482).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (49).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (5).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (502).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (503).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (515).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (522).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (546).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (549).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (550).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (552).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (553).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (573).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (582).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (584).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (591).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (600).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (603).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (614).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (663).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (674).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (676).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (682).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (688).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (69).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (7).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (703).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (710).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (714).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (722).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (730).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (733).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (74).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (75).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (750).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (781).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (789).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (795).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (799).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (809).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (818).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (825).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (852).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (855).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (862).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (863).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (865).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (87).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (873).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (877).jpg,cyst
